,rank,name,opendate,month,ac_sales,ac_attend,screen,rep_na,dis_com,age_rate,genre,director,profit_line,actor,act_point
618,38,옐로우버드,2015-02-18,2,1.47E+08,18878,127,프랑스,"(주)영화사오원,(주)브리즈픽처스",전체관람가,"애니메이션,가족","도미니크 몽페리,크리스티앙 드 비타",,,
1311,153,로봇 오버로드,2017-01-19,1,983000,188,20,영국,노바엔터테인먼트,12세이상관람가,"SF,액션",존 라이트,,,
1045,78,더 홈즈맨,2015-10-08,10,16800000,2475,19,프랑스,와이드 릴리즈(주),청소년관람불가,"드라마,서부극(웨스턴)",토미 리 존스,,,
1310,189,아빠는 나의 여신,2017-03-30,3,1510000,195,6,일본,"(주)드림팩트엔터테인먼트,(주)미로스페이스",15세이상관람가,드라마,하라 케이노스케,,,
1546,208,블러드 골드: 트레저 헌터,2018-02-02,2,17000,7,5,미국,,,,,,,
854,100,밤은 짧아 걸어 아가씨야,2018-03-29,3,52700000,6749,45,,(주)라이크 콘텐츠,,"판타지,전쟁,스릴러,멜로/로맨스,드라마",기예르모 델 토로,,,
289,24,극장판 소드 아트 온라인 -오디널 스케일-,2017-02-23,2,8.97E+08,117287,124,일본,(주)박수엔터테인먼트,12세이상관람가,"애니메이션,SF,액션",이토 토모히코,,,
606,70,극장판 어드벤처 타임: 비밀의 아일랜드,2017-04-13,4,1.64E+08,19975,125,미국,(주)팝엔터테인먼트,전체관람가,애니메이션,엘리자베스 이토,,,
773,56,우먼 인 블랙: 죽음의 천사,2015-09-10,9,73500000,9484,141,영국,"(주)영화사오원,(주)브리즈픽처스",15세이상관람가,공포(호러),톰 하퍼,,,
373,192,극장판 파워레인저: 애니멀포스 VS 닌자포스 미래에서 온 메시지,2017-11-09,11,5.01E+08,65895,370,일본,전체관람가,,타케모토 노보루,쇼헤이 난바,,,
282,41,마이펫 오지,2017-02-16,2,9.10E+08,123691,393,스페인,롯데쇼핑㈜롯데엔터테인먼트,전체관람가,"애니메이션,어드벤처","알베르토 로드리게즈,나초 라 까사",2.00E+07,,
36,50,엑스맨: 아포칼립스,2016-05-25,5,2.45E+10,2938528,1262,미국,이십세기폭스코리아(주),12세이상관람가,"액션,어드벤처,판타지,SF",브라이언 싱어,,,
1103,105,블루 룸,2015-08-13,8,14100000,1816,13,프랑스,주식회사 쇼미미디어앤트레이딩,청소년관람불가,드라마,마티유 아말릭,,,
1150,56,사랑에 미치다,2016-08-31,8,10200000,1317,22,미국,와이드 릴리즈(주),청소년관람불가,"드라마,멜로/로맨스",폴 달리오,,,
1254,139,마일드 앤 러블리,2016-06-30,6,2480000,442,4,미국,알토미디어(주),청소년관람불가,"멜로/로맨스,스릴러",조세핀 데커,,,
1428,174,포에트리 브로셀,2017-03-03,3,140000,50,5,스페인,(주)티앤엘엔터테인먼트,청소년관람불가,멜로/로맨스,에리카 러스트,,,
972,69,폴레트의 수상한 베이커리,2015-08-13,8,27100000,3683,8,프랑스,㈜영화사 백두대간,청소년관람불가,드라마,제롬 엔리코,,,
488,183,잠깐만 회사 좀 관두고 올게,2017-10-19,10,2.79E+08,35338,9,일본,(주)이수C&E,,,,,,
514,79,나는 부정한다,2017-04-26,4,2.49E+08,30927,104,영국,(주)티캐스트,12세이상관람가,드라마,믹 잭슨,,,
1138,100,"서툴지만, 사랑",2015-12-10,12,12700000,1502,11,일본,(주)이수C&E,전체관람가,멜로/로맨스,이누도 잇신,,,
229,53,아이 엠 어 히어로,2016-09-21,9,1.81E+09,212499,263,일본,(주)영화사 빅,청소년관람불가,"액션,공포(호러)",사토 신스케,,,
349,12,호텔 아르테미스,2018-07-18,7,6.43E+08,77304,466,미국,판씨네마(주),,,,,,
1506,187,뮤즈,2018-07-23,7,166000,19,5,스페인,,,,,,,
273,36,워터 디바이너,2015-01-28,1,1.01E+09,135722,326,미국,롯데쇼핑㈜롯데엔터테인먼트,15세이상관람가,"드라마,전쟁",러셀 크로우,4.50E+07,,
402,51,드레스메이커,2016-02-11,2,4.47E+08,56237,176,호주,(주)리틀빅픽쳐스,15세이상관람가,드라마,조셀린 무어하우스,,,
1517,183,금병매,2016-09-08,9,53000,15,5,홍콩,(주)케이알씨지,청소년관람불가,"멜로/로맨스,사극",전문기,,,
286,130,미라클 벨리에,2015-08-27,8,9.20E+08,120328,245,프랑스,(주)영화사 진진,12세이상관람가,드라마,에릭 라티고,,,
224,20,언프렌디드: 친구삭제,2015-05-07,5,1.64E+09,218861,386,미국,유니버설픽쳐스인터내셔널 코리아(유),15세이상관람가,"공포(호러),스릴러",레오 가브리아제,,,
280,49,마이 리틀 자이언트,2016-08-10,8,9.89E+08,125493,128,미국,월트디즈니컴퍼니코리아(주),전체관람가,"어드벤처,가족,판타지",스티븐 스필버그,,,
897,88,원 와일드 모먼트,2015-08-27,8,39200000,5258,40,프랑스,주식회사 씨네룩스,청소년관람불가,코미디,장-프랑소와 리셰,,,
432,112,머니 몬스터,2016-08-31,8,3.68E+08,47220,151,미국,유니버설픽쳐스인터내셔널 코리아(유),15세이상관람가,"스릴러,범죄,드라마",조디 포스터,,,
321,92,사일런스,2017-02-28,2,6.99E+08,94574,342,미국,씨네그루(주)키다리이엔티,15세이상관람가,드라마,마틴 스콜세지,1.00E+08,,
849,85,더 딥 블루 씨,2015-04-23,4,53500000,6940,38,영국,(주)팝엔터테인먼트,청소년관람불가,"멜로/로맨스,드라마",테렌스 데이비스,,,
1377,122,무림쟁패: 황제암살단,2017-02-09,2,355000,70,5,중국,(주)소나무픽쳐스,12세이상관람가,"액션,드라마",장뢰,,,
1100,83,위시 아이 워즈 히어,2015-09-10,9,14200000,1840,32,미국,(주)영화사 안다미로,15세이상관람가,"코미디,가족,드라마",잭 브라프,,,
6,38,미션 임파서블: 로그네이션,2015-07-30,7,4.85E+10,6126478,1202,미국,롯데쇼핑㈜롯데엔터테인먼트,15세이상관람가,"액션,스릴러,어드벤처",크리스토퍼 맥쿼리,,,
845,110,앱솔루틀리 애니씽,2016-01-14,1,54400000,7041,90,미국,(주)모멘텀엔터테인먼트,12세이상관람가,"코미디,SF",테리 존스,,,
1436,111,친구의 아내를 탐하다 2,2015-05-07,5,289000,47,5,아르헨티나,(주)소나무픽쳐스,청소년관람불가,코미디,디에고 캐플란,,,
672,106,슈퍼소닉,2016-11-24,11,1.25E+08,14923,38,영국,주식회사 씨네룩스,15세이상관람가,다큐멘터리,매트 화이트크로스,,,
1066,126,아프리칸 닥터,2016-11-03,11,13800000,2171,12,프랑스,M&M 인터내셔널,12세이상관람가,"코미디,드라마",줄리앙 람발디,,,
3,25,인터스텔라,2014-11-06,11,8.26E+10,10304251,109,미국,워너브러더스 코리아(주),12세이상관람가,SF,크리스토퍼 놀란,,,
1095,123,굿바이 버클리,2016-03-10,3,14600000,1945,16,미국,(주)영화사 진진,15세이상관람가,드라마,다니엘 엘그란트,,,
1223,99,에투알 갈라쇼,2016-05-24,5,6540000,648,12,이탈리아,에스디시코리아 주식회사,전체관람가,공연,로레나 사르디,,,
975,30,바쿠만,2016-04-21,4,29500000,3647,73,일본,(주)디스테이션,12세이상관람가,드라마,오오네 히토시,,,
1499,66,슬레이브워,2018-05-03,5,54000,25,NA,,,,,,,,
128,77,채피,2015-03-12,3,4.60E+09,571453,536,미국,유니버설픽쳐스인터내셔널 코리아(유),15세이상관람가,"액션,스릴러",닐 블롬캠프,,,
811,75,백트랙,2016-01-21,1,61500000,8064,92,호주,(주)디스테이션,15세이상관람가,"미스터리,스릴러",마이클 페트로니,,,
1229,57,아내업고 달리기,2016-11-10,11,4620000,602,10,인도,주식회사 씨엠닉스,15세이상관람가,"코미디,멜로/로맨스",샤랏 카타리야,,,
644,120,예전부터 계속 좋아했어 ~고백실행위원회~,2016-09-29,9,NA,16318,NA,일본,,전체관람가,,,,,
1371,162,익스포즈,2016-08-11,8,362000,73,6,미국,(주)드림팩트엔터테인먼트,청소년관람불가,"범죄,드라마,미스터리,스릴러",디클란 데일,,,
881,74,한낮의 유성,2018-04-19,4,48600000,5881,NA,,,,,,,,
1554,242,방콕 크리미널,2018-02-08,2,11000,5,5,태국,,,,,,,
1414,153,더 모델,2016-12-22,12,224000,55,5,덴마크,주식회사 풍경소리,청소년관람불가,드라마,매즈 매티슨,,,
1482,72,블러드 골드,2018-04-24,4,40000,30,NA,,,,,,,,
1189,121,유아 어글리 투,2016-05-26,5,6440000,920,14,아일랜드,주식회사 씨네룩스,12세이상관람가,"드라마,가족",마크 누난,,,
1286,57,마중: 커피숍 난동 수다 사건,2018-05-17,5,2250000,269,NA,,(주)콘텐츠윙,,"코미디,드라마",임혜영,,,
57,15,배트맨 대 슈퍼맨: 저스티스의 시작,2016-03-24,3,1.89E+10,2256889,1709,미국,워너브러더스 코리아(주),12세이상관람가,"액션,어드벤처,판타지",잭 스나이더,,,
1192,155,카발레리아 루스티카나 & 팔리아치,2015-11-21,11,20900000,879,9,미국,(주)케빈앤컴퍼니,전체관람가,공연,필립 슈톨츨,,,
745,94,블러바드,2015-08-13,8,84600000,10548,22,미국,"(주)씨타마운틴픽쳐스,TCO(주)더콘텐츠온",15세이상관람가,드라마,디토 몬티엘,,,
545,59,토마스와 친구들: 용감한 기관차와 괴물소동,2016-10-13,10,1.91E+08,26972,291,영국,와이드 릴리즈(주),전체관람가,애니메이션,롭 실베스트리,,,
1210,76,커밍 홈,2015-05-28,5,4730000,773,11,스웨덴,(재)영화의전당,12세이상관람가,"드라마,멜로/로맨스",막시밀리언 훌트,,,
103,40,매그니피센트 7,2016-09-14,9,7.63E+09,921088,579,미국,유니버설픽쳐스인터내셔널 코리아(유),15세이상관람가,"액션,서부극(웨스턴)",안톤 후쿠아,,,
351,33,모데카이,2015-02-18,2,6.06E+08,75750,290,미국,(주)나이너스엔터테인먼트,15세이상관람가,"액션,코미디",데이빗 코엡,,,
600,81,다이노 헌터: 티렉스VS파키리노 대격돌,2018-05-17,5,1.69E+08,20947,10,영국,,,"애니메이션,모험",닐 나이팅게일,,,
1273,85,제거자,2015-01-08,1,1600000,353,5,미국,스크린조이,청소년관람불가,스릴러,닉 사이먼,,,
989,22,더 커널,2015-08-20,8,26800000,3368,44,아일랜드,"(주)영화사오원,(주)브리즈픽처스",청소년관람불가,공포(호러),이반 캐바나,,,
91,58,바람 바람 바람,2018-04-05,4,9.78E+09,1194230,985,,(주)넥스트엔터테인먼트월드(NEW),,코미디,이병헌,1500000,,
167,27,홈,2015-05-21,5,2.69E+09,360292,532,미국,씨제이이앤엠(주),전체관람가,"애니메이션,어드벤처,판타지",팀 존슨,,,
85,17,가디언즈 오브 갤럭시,2014-07-31,7,1.14E+10,1343721,77,미국,소니픽쳐스릴리징월트디즈니스튜디오스코리아(주),12세이상관람가,"액션,어드벤처,SF",제임스 건,,,
170,59,그녀,2014-05-22,5,2.88E+09,354530,10,미국,유니버설픽쳐스인터내셔널 코리아(유),청소년관람불가,"멜로,드라마,SF",스파이크 존즈,,,
1306,86,아름다운 유혹,2015-04-16,4,1270000,201,7,캐나다,(주)마인스 엔터테인먼트,청소년관람불가,"멜로/로맨스,드라마",드니 아르캉,,,
868,108,미나미 양장점의 비밀,2016-05-19,5,45400000,6240,34,일본,(주)영화사 진진,전체관람가,드라마,미시마 유키코,,,
1366,159,천지영웅 장청,2016-09-19,9,297000,76,5,중국,(주)케이알씨지,12세이상관람가,"액션,드라마",유신의,,,
772,58,부니베어: 브램블의 신비한 모험,2017-05-18,5,6.30E+07,9501,170,중국,예지림엔터테인먼트,전체관람가,애니메이션,정량,,,
726,69,마일스,2016-08-10,8,92300000,11303,52,미국,(주)영화사 빅,청소년관람불가,드라마,돈 치들,,,
1054,33,24주,2017-06-15,6,28100000,2378,22,독일,(주)영화사 진진,청소년관람불가,드라마,앤 조라 베라치드,,,
1556,264,코지 판 투테,2017-06-14,6,NA,0,4,영국,에스디시코리아 주식회사,12세이상관람가,공연,제임스 레바인,,,
688,63,퍼스널 쇼퍼,2017-02-09,2,1.13E+08,13972,79,프랑스,아이 엠,15세이상관람가,"드라마,스릴러",올리비에 아사야스,,,
871,77,리턴 투 센더,2016-03-10,3,47700000,6062,142,미국,(주)디스테이션,15세이상관람가,"범죄,스릴러",포아드 미카티,,,
634,83,배드 지니어스,2017-11-02,11,1.40E+08,17816,186,태국,(주)팝엔터테인먼트,,"스릴러,범죄",나타우트 폰피리야,3400000,,
185,46,패딩턴,2015-01-07,1,2.33E+09,314554,408,영국,롯데쇼핑㈜롯데엔터테인먼트,전체관람가,"코미디,가족,어드벤처",폴 킹,,,
1173,79,로베르토 드브뢰,2016-10-01,10,24100000,1065,6,미국,(주)인스터피씨엠,전체관람가,공연,,,,
1093,90,개에게 처음 이름을 지어준 날,2017-04-06,4,1.40E+07,1965,53,일본,"(주)퍼스트런,글뫼 주식회사",전체관람가,"드라마,다큐멘터리",야마다 아카네,,,
1392,137,바탈리온,2016-10-19,10,322000,64,5,러시아,더그레이트 컴퍼니,15세이상관람가,"전쟁,액션",드미트리 메스히예프,,,
508,45,다가오는 것들,2016-09-29,9,2.59E+08,32318,29,프랑스,찬란,15세이상관람가,드라마,미아 한센-로브,,,
586,68,디트로이트,2018-05-31,5,1.94E+08,22729,100,미국,그린나래미디어(주),15세이상관람가,"범죄,드라마",캐스린 비글로,136000,,
1008,41,정글,2018-05-31,5,24700000,3028,43,호주,㈜코리아스크린,,"어드벤처,코미디",알렉산드르 보이틴스키,,,
943,89,마이크롭 앤 가솔린,2016-03-31,3,33500000,4287,29,프랑스,(주)영화사 안다미로,15세이상관람가,"코미디,드라마",미셸 공드리,,,
952,144,태양의 서커스 월드 어웨이,2016-01-06,1,64800000,4110,16,미국,주식회사 드림크리에이션,전체관람가,공연,앤드류 아담슨,,,
179,11,미드나잇 선,2018-06-21,6,2.66E+09,323977,472,미국,씨네그루(주)키다리이엔티,12세이상관람가,로맨스,스콧 스피어,,,
242,18,레전드,2015-12-10,12,1.43E+09,179578,449,프랑스,(주)이수C&E,청소년관람불가,"액션,범죄,드라마",브라이언 헬겔랜드,,,
239,31,더 셰프,2015-11-05,11,1.48E+09,186438,409,미국,(주)이수C&E,15세이상관람가,드라마,존 웰스,,,
832,132,판타스틱 우먼,2018-04-19,4,61100000,7432,45,,아이 엠,,드라마,세바스티안 렐리오,,,
650,70,위 베어 베어스: 베이비 베어스,2018-05-24,5,1.26E+08,16136,16,미국,(주)팝엔터테인먼트,,애니메이션,매니 에르난데스,,,
423,80,살인소설,2018-04-25,4,3.93E+08,49685,434,,"(주)스톰픽쳐스코리아,(주)페퍼민트앤컴퍼니",,미스터리,정범식,,,
270,97,더 포스트,2018-02-28,2,1.09E+09,137518,281,,CGV아트하우스,,"스릴러,드라마",스티븐 스필버그,,,
1538,190,사부: 영춘권 마스터,2016-05-19,5,60000,9,5,중국,주식회사 풍경소리,15세이상관람가,"드라마,액션,스릴러",서호봉,,,
1213,120,호프만 이야기,2015-08-22,8,17800000,737,3,미국,에스디시코리아 주식회사,전체관람가,"판타지,뮤지컬",바틀렛 셔,,,
16,49,토르: 라그나로크,2017-10-25,10,3.92E+10,4853554,1456,미국,월트디즈니컴퍼니코리아 유한책임회사,,"액션,판타지",타이카 와이티티,,,
359,96,선생님의 일기,2016-11-02,11,4.98E+08,71297,163,태국,"(주)드림팩트엔터테인먼트,(주)미로스페이스",12세이상관람가,"멜로/로맨스,드라마",니티왓 다라톤,,,
828,47,고령가 소년 살인사건,2017-11-23,11,1.05E+08,7562,9,대만,(주)리틀빅픽쳐스,,,에드워드 양,,,
783,111,나의 엔젤,2017-10-12,10,68300000,9097,7,프랑스,CGV아트하우스,,,,,,
633,122,신서유기 : 몽키킹의 부활,2017-11-02,11,1.27E+08,17848,78,중국,예지림엔터테인먼트,,"액션,애니메이션",전효봉,3.20E+07,,
958,158,더 바,2017-06-15,6,29900000,3980,84,스페인,(주)영화사 그램,15세이상관람가,스릴러,알렉스 드 라 이글레시아,,,
712,87,아직 끝나지 않았다,2018-06-21,6,1.01E+08,12329,70,프랑스,판씨네마(주),,,,,,
561,62,쿵푸몽키,2018-01-25,1,1.82E+08,25559,140,중국,(주)박수엔터테인먼트,전체관람가,"어드벤처,애니메이션",폴 왕,,,
496,39,7번째 내가 죽던 날,2017-05-31,5,2.62E+08,34474,230,미국,씨네그루(주)키다리이엔티,15세이상관람가,"드라마,미스터리",라이 루소 영,1.00E+07,,
652,49,토니스토리2: 고철왕국의 친구들,2018-06-13,6,1.17E+08,16066,268,독일,(주)박수엔터테인먼트,전체관람가,"애니메이션,코미디,모험","토마스 보덴스타인,마커스 하먼",,,
147,132,셰이프 오브 워터: 사랑의 모양,2018-02-22,2,4.21E+09,505786,404,,이십세기폭스코리아(주),,"판타지,전쟁,스릴러,멜로/로맨스,드라마",기예르모 델 토로,3.90E+07,,
297,28,다이노소어 어드벤처 : 백악기 공룡대백과,2016-05-04,5,8.50E+08,110991,325,영국,,전체관람가,다큐멘터리,"닐 나이팅게일,베리 쿡,앤드류 코헨",,,
1523,203,슈퍼히어로 스팍스,2018-07-22,7,14000,14,3,미국,,,,,,,
1333,104,이지머니 3,2016-07-21,7,646000,129,5,스웨덴,(주)소나무픽쳐스,청소년관람불가,"범죄,드라마,스릴러",얀스 욘손,,,
486,28,"오늘 밤, 로맨스 극장에서",2018-07-11,7,3.00E+08,35426,155,일본,(주)디스테이션,,,,,,
551,132,아기돼지 3형제와 매직램프,2017-03-23,3,2.08E+08,26653,135,중국,(주)팝엔터테인먼트,전체관람가,애니메이션,위류,,,
928,5,120 BPM,2018-03-15,3,38900000,4680,33,프랑스,(주)엣나인필름,청소년관람불가,드라마,로뱅 캉필로,13200000,,
583,93,사울의 아들,2016-02-25,2,1.85E+08,22956,50,헝가리,그린나래미디어(주),청소년관람불가,드라마,라즐로 네메스,,,
1022,105,세컨드 마더,2015-11-12,11,20100000,2726,18,브라질,(주)블룸즈베리리소시스리미티드,12세이상관람가,"가족,드라마",안나 무이라에르트,,,
1111,26,허니문,2015-07-23,7,1.00E+07,1774,20,미국,와이드 릴리즈(주),15세이상관람가,공포(호러),리 자니악,,,
236,45,보이후드,2014-10-23,10,1.46E+09,190104,18,미국,유니버설픽쳐스인터내셔널 코리아(유),15세이상관람가,드라마,리차드 링클레이터,,,
741,56,우리는 같은 꿈을 꾼다,2017-11-30,11,84200000,10773,37,헝가리,청소년관람불가,청소년관람불가,일디코 엔예디,게자 모르산이,,,
1543,165,세이빙 미스터 우,2016-04-28,4,48000,8,5,중국,주식회사 풍경소리,15세이상관람가,"드라마,액션",딩성,,,
1019,74,폴링 스노우,2017-02-09,2,19400000,2804,22,영국,주식회사 디에스이이디,15세이상관람가,"멜로/로맨스,스릴러",샤밈 샤리프,,,
366,124,스티브 잡스,2016-01-21,1,5.35E+08,68804,384,미국,유니버설픽쳐스인터내셔널 코리아(유),12세이상관람가,드라마,대니 보일,,,
326,138,크리미널,2016-06-22,6,7.39E+08,92351,351,영국,(주)영화사 빅,15세이상관람가,"액션,범죄",아리엘 브로멘,,,
1174,38,한나,2018-07-26,7,8350000,1039,16,이탈리아,,,,,,,
1125,31,일주일간 친구,2017-12-28,12,12700000,1651,29,일본,,,,,,,
1145,65,기동전사 건담 디 오리진Ⅴ: 격돌 루움 전투,2018-06-13,6,13100000,1364,42,일본,(주)디스테이션,,,야스히코 요시카즈,,,
444,80,리틀 프린세스 소피아: 엘레나와 비밀의 아발로 왕국,2017-04-13,4,3.17E+08,45486,164,미국,월트디즈니컴퍼니코리아 유한책임회사,전체관람가,"애니메이션,어드벤처,가족,판타지,뮤지컬",제이미 미첼,,,
513,113,루터,2017-10-18,10,2.19E+08,31314,16,독일,THE 픽쳐스,,드라마,에릭 틸,,,
1395,139,왕좌의 전쟁,2017-06-08,6,144000,62,5,몰타,,15세이상관람가,"액션,어드벤처",레이몬드 미치,,,
63,52,테이큰 3,2015-01-01,1,1.61E+10,2006561,616,미국,이십세기폭스코리아(주),15세이상관람가,"액션,범죄,스릴러",올리비에 메가턴,,,
106,46,레전드 오브 타잔,2016-06-29,6,7.20E+09,858402,593,미국,워너브러더스 코리아(주),12세이상관람가,"액션,어드벤처",데이빗 예이츠,,,
1133,182,브레인 온 파이어,2017-12-07,12,1.20E+07,1564,36,영국,,,,,,,
527,48,"나의 사랑, 그리스",2017-04-20,4,2.30E+08,28844,123,그리스,(주)팝엔터테인먼트,15세이상관람가,"드라마,멜로/로맨스",크리스토퍼 파파칼리아티스,,,
537,45,서프러제트,2016-06-23,6,2.27E+08,27897,41,미국,유니버설픽쳐스인터내셔널 코리아(유),12세이상관람가,드라마,사라 가브론,,,
1307,88,22분: 아덴만 구출작전,2016-04-14,4,1070000,197,5,러시아,(주)소나무픽쳐스,청소년관람불가,"액션,범죄",바실리 세리코프,,,
1541,181,레이지 헤이지 크레이지,2016-07-28,7,56000,9,5,홍콩,주식회사 풍경소리,청소년관람불가,"멜로/로맨스,드라마",육이심,,,
1260,45,우주형제#0,2015-05-14,5,2910000,412,9,일본,(주)머스트씨무비릴리징컴퍼니,전체관람가,애니메이션,와타나베 아유무,,,
1077,74,레트리뷰션 : 응징의 날,2016-03-30,3,13700000,2086,32,스페인,노바엔터테인먼트,15세이상관람가,스릴러,다니 델 라 토레,,,
616,61,환상의 빛,2016-07-07,7,1.53E+08,19208,37,일본,주식회사 씨네룩스,15세이상관람가,드라마,고레에다 히로카즈,,,
1557,200,이올란타 & 호두까기인형,2017-01-04,1,NA,0,10,프랑스,에스디시코리아 주식회사,전체관람가,공연,드미트리 체르니아코프,,,
1251,100,포스카리가의 두 사람,2016-12-04,12,10800000,451,9,독일,(주)케빈앤컴퍼니,전체관람가,공연,미켈레 마리오티,,,
1356,162,600 마일,2016-12-08,12,413000,95,5,멕시코,(주)무브먼트 픽쳐스,15세이상관람가,"드라마,스릴러",가브리엘 립스테인,,,
924,101,조용한 열정,2017-11-23,11,35300000,4740,12,영국,,,,,,,
654,44,십계: 구원의 길,2017-04-13,4,1.04E+08,15869,97,브라질,씨네그루(주)키다리이엔티,전체관람가,드라마,알렉상드르 아반치니,,,
1035,26,노블,2015-10-01,10,2.00E+07,2612,34,영국,(주)프레인글로벌,청소년관람불가,드라마,스티븐 브래들리,,,
19,71,쿵푸팬더3,2016-01-28,1,3.13E+10,3984794,1365,미국,씨제이이앤엠(주),전체관람가,"애니메이션,액션,어드벤처","여인영,알레산드로 칼로니",,,
462,51,스노든,2017-02-09,2,3.23E+08,39829,278,프랑스,(주)리틀빅픽쳐스,15세이상관람가,"스릴러,드라마",올리버 스톤,,,
655,84,키즈모노가타리 II : 열혈편,2016-10-20,10,1.22E+08,15800,69,일본,(주)박수엔터테인먼트,15세이상관람가,"애니메이션,드라마,판타지,액션",신보 아키유키,,,
723,60,트립 투 스페인,2018-05-17,5,91300000,11536,10,영국,아이 엠,15세이상관람가,"드라마,코미디",마이클 윈터바텀,,,
464,34,동급생,2016-05-19,5,2.81E+08,38696,100,일본,(주)박수엔터테인먼트,15세이상관람가,"애니메이션,드라마",나카무라 쇼코,,,
500,80,"헤일, 시저!",2016-03-24,3,2.70E+08,34135,253,미국,유니버설픽쳐스인터내셔널 코리아(유),12세이상관람가,"코미디,드라마","에단 코엔,조엘 코엔",,,
397,90,더 랍스터,2015-10-29,10,4.75E+08,57445,75,영국,"(주)영화사오원,(주)브리즈픽처스",청소년관람불가,"판타지,멜로/로맨스",요르고스 란티모스,,,
260,75,레고 배트맨 무비,2017-02-09,2,1.17E+09,148680,427,미국,워너브러더스 코리아(주),전체관람가,"애니메이션,액션,코미디",크리스 맥케이,,,
1489,209,라스트 미션,2018-05-30,5,32000,28,3,미국,(유)조이앤시네마,,,,,,
31,41,스타워즈: 깨어난 포스,2015-12-17,12,2.83E+10,3273378,940,미국,월트디즈니컴퍼니코리아(주),12세이상관람가,"액션,어드벤처,판타지",J.J. 에이브럼스,,,
1470,169,닌자 어쌔신 리벤지,2017-06-29,6,74000,33,5,호주,(주)케이알씨지,15세이상관람가,"액션,드라마","롭 바드,존 발라즈",,,
382,10,신은 죽지 않았다 3: 어둠 속의 빛,2018-07-19,7,5.00E+08,63049,179,미국,"(주)영화사 그램,(재)CBS",,,,,,
358,14,언더월드: 블러드 워,2016-11-30,11,5.68E+08,72071,183,미국,유니버설픽쳐스인터내셔널 코리아(유),15세이상관람가,"액션,판타지,공포(호러)",안나 포에스터,,,
47,41,도리를 찾아서,2016-07-06,7,2.07E+10,2601513,1091,미국,월트디즈니컴퍼니코리아(주),전체관람가,"애니메이션,어드벤처,코미디",앤드류 스탠튼,,,
910,68,포스 마쥬어: 화이트 베케이션,2015-03-12,3,38100000,5043,36,스웨덴,(주)블룸즈베리리소시스리미티드,15세이상관람가,드라마,루벤 외스틀룬드,,,
412,33,"부르고뉴, 와인에서 찾은 인생",2018-05-03,5,4.64E+08,53248,12,프랑스,(주)티캐스트,15세이상관람가,드라마,세드릭 클라피쉬,,,
940,31,사일런트 하트,2015-11-19,11,3.30E+07,4356,23,덴마크,(주)영화사 진진,15세이상관람가,"가족,드라마",빌 어거스트,,,
1236,180,욜란타 & 푸른 수염의 성,2015-09-26,9,13400000,551,3,미국,(주)인스터피씨엠,12세이상관람가,공연,게리 할버슨,,,
1012,108,히치콕 트뤼포,2016-08-25,8,2.40E+07,3004,18,프랑스,(주)영화사 안다미로,15세이상관람가,다큐멘터리,켄트 존스,,,
88,67,사라진 밤,2018-03-07,3,1.07E+10,1315735,925,,씨네그루(주)키다리이엔티,,스릴러,이창희,,,
656,79,셀마,2015-07-23,7,1.17E+08,15745,48,미국,찬란,12세이상관람가,드라마,에바 두버네이,,,
659,36,꼬마 유령,2015-06-11,6,1.11E+08,15556,176,독일,(주)영화사오원,전체관람가,"판타지,가족",알랑 그스포너,,,
1304,201,파우스트의 겁벌,2016-07-05,7,3590000,209,12,프랑스,에스디시코리아 주식회사,12세이상관람가,공연,알비스 헤르마니스,,,
1043,118,메이플쏘프,2018-06-21,6,21400000,2508,12,미국,오드,,,"펜튼 베일리,랜디 바바토",,,
774,84,리틀 포레스트: 여름과 가을,2015-02-12,2,72300000,9471,14,일본,(주)영화사 진진,12세이상관람가,드라마,모리 준이치,1.10E+08,,
43,48,미스 페레그린과 이상한 아이들의 집,2016-09-28,9,2.18E+10,2717968,904,미국,이십세기폭스코리아(주),12세이상관람가,"미스터리,판타지",팀 버튼,,,
1321,87,만물생장-끝없는 관계,2016-04-07,4,850000,170,5,중국,(주)케이알씨지,15세이상관람가,멜로/로맨스,리 위,,,
186,83,덕구,2018-04-05,4,2.37E+09,312550,544,,메가박스중앙(주)플러스엠,,"어드벤처,액션",방수인,51680000,,
795,36,햄스테드,2018-07-05,7,67400000,8656,37,영국,(주)팝엔터테인먼트,,,,,,
987,68,핀두스 이야기,2017-11-30,11,16900000,3434,22,독일,,,,,,,
1197,80,오르페오와 에우리디체,2015-02-07,2,18200000,865,5,독일,(주)케빈앤컴퍼니,전체관람가,공연,온드레이 하벨카,,,
